8453	2 , 4
8454	0 , 3
8455	3 , 4
8456	1 , 2 , 4
8457	1 , 3
8458	3 , 4
8459	0 , 2
8460	3 , 4
8461	0 , 1 , 2
8462	4
8463	0
8464	0 , 3
8465	0 , 2 , 3
8466	0 , 2
8467	0 , 1
8468	3 , 4
8469	3
8470	1 , 3 , 4
8471	2 , 3
8472	0 , 1
8473	0 , 1
8474	0 , 3 , 4
8475	1 , 3
8476	0 , 1
8477	0 , 1
8478	0 , 2
8479	0 , 1 , 2
8480	2
8481	1 , 2 , 4
8482	2 , 3
8483	1 , 3
8484	2 , 3
8485	0 , 1 , 2
8486	1 , 2
8487	2 , 3
8488	0 , 1
8489	0 , 1 , 4
8490	1 , 2 , 4
8491	0 , 4
8492	1 , 4
8493	0 , 1 , 3
8494	1 , 2
8495	1 , 2
8496	1 , 2 , 3
8497	2 , 4
8498	0 , 1
8499	0 , 4
