8481	1 , 2 , 4
8482	2 , 3
8483	1 , 3
8484	2 , 3
8485	1 , 2
8486	1 , 2
8487	2 , 3
8488	0 , 1
8489	0 , 2
8490	1 , 2 , 4
8491	0 , 4
8492	1 , 4
8493	0 , 3
8494	1 , 2
8495	2
8496	1 , 2 , 3
8497	2 , 4
8498	0 , 1
8499	0 , 4
